"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","date","RowId","y"
"53","admin.","married","university.degree","no","yes","no","cellular","apr","tue","158","2","6","1","success","-1.8","93.075","-47.1","1.405","5099.1","2019-10-25T10:00:00","30001","no"
"31","technician","single","university.degree","no","yes","no","telephone","apr","tue","847","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-12T10:00:00","30002","no"
"47","housemaid","single","professional.course","no","yes","no","cellular","apr","tue","242","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-16T10:00:00","30003","no"
"78","retired","married","basic.4y","no","yes","no","telephone","apr","tue","137","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-02T10:00:00","30004","no"
"19","student","single","unknown","no","yes","yes","cellular","apr","tue","278","3","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-07T10:00:00","30005","no"
"85","retired","married","basic.4y","unknown","yes","no","cellular","apr","tue","129","3","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-27T10:00:00","30006","yes"
"64","retired","married","university.degree","no","no","no","cellular","apr","tue","157","4","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-24T10:00:00","30007","yes"
"27","services","single","high.school","no","yes","no","cellular","apr","tue","204","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-19T10:00:00","30008","no"
"31","technician","single","university.degree","no","no","no","telephone","apr","tue","126","4","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-04T10:00:00","30009","no"
"61","admin.","married","university.degree","no","yes","no","cellular","apr","wed","183","5","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-21T10:00:00","30010","no"
"46","admin.","married","university.degree","no","yes","no","telephone","apr","wed","94","7","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-03T10:00:00","30011","no"
"46","admin.","married","university.degree","no","yes","no","telephone","apr","wed","154","8","999","1","failure","-1.8","93.075","-47.1","1.405","5099.1","2019-10-29T10:00:00","30012","no"
"23","admin.","single","university.degree","no","yes","no","cellular","apr","wed","71","7","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-27T10:00:00","30013","no"
"33","admin.","single","university.degree","no","yes","no","telephone","apr","wed","220","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-05T10:00:00","30014","no"
"29","admin.","single","high.school","no","yes","yes","telephone","apr","wed","186","4","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-27T10:00:00","30015","no"
"23","admin.","single","university.degree","no","no","yes","cellular","apr","wed","343","5","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-28T10:00:00","30016","yes"
"23","admin.","single","university.degree","no","no","no","cellular","apr","wed","341","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-01T10:00:00","30017","yes"
"30","unemployed","single","university.degree","no","yes","no","cellular","apr","wed","400","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-07T10:00:00","30018","no"
"23","admin.","single","university.degree","no","yes","no","cellular","apr","wed","621","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-28T10:00:00","30019","no"
"23","admin.","single","university.degree","no","yes","no","cellular","apr","wed","219","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-06T10:00:00","30020","no"
"52","blue-collar","married","basic.4y","no","yes","no","cellular","apr","wed","315","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-06T10:00:00","30021","no"
"45","self-employed","single","basic.9y","no","yes","no","cellular","apr","wed","156","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-25T10:00:00","30022","no"
"23","admin.","single","university.degree","no","no","no","cellular","apr","wed","314","1","999","1","failure","-1.8","93.075","-47.1","1.405","5099.1","2019-10-16T10:00:00","30023","no"
"45","technician","divorced","university.degree","no","no","yes","telephone","apr","wed","101","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-26T10:00:00","30024","no"
"29","admin.","single","high.school","no","no","yes","cellular","apr","wed","319","1","6","1","success","-1.8","93.075","-47.1","1.405","5099.1","2019-10-19T10:00:00","30025","no"
"46","admin.","married","university.degree","no","yes","no","cellular","apr","wed","164","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-11T10:00:00","30026","no"
"64","retired","married","basic.4y","no","yes","no","cellular","apr","wed","104","1","999","2","failure","-1.8","93.075","-47.1","1.405","5099.1","2019-10-30T10:00:00","30027","no"
"29","admin.","single","university.degree","no","yes","no","cellular","apr","wed","145","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-09T10:00:00","30028","no"
"64","retired","married","university.degree","no","yes","no","cellular","apr","wed","102","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-04T10:00:00","30029","yes"
"39","admin.","married","university.degree","no","no","no","cellular","apr","wed","94","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-14T10:00:00","30030","no"
"37","services","single","high.school","no","yes","no","cellular","apr","wed","165","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-12T10:00:00","30031","no"
"25","admin.","single","high.school","no","yes","no","cellular","apr","wed","416","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-27T10:00:00","30032","no"
"55","admin.","married","high.school","no","no","yes","cellular","apr","wed","307","1","999","1","failure","-1.8","93.075","-47.1","1.405","5099.1","2019-10-11T10:00:00","30033","no"
"54","technician","married","professional.course","no","yes","no","cellular","apr","wed","138","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-24T10:00:00","30034","no"
"48","admin.","married","university.degree","no","yes","no","cellular","apr","wed","87","9","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-26T10:00:00","30035","no"
"57","management","divorced","unknown","no","no","no","cellular","apr","wed","279","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-24T10:00:00","30036","no"
"50","technician","divorced","basic.9y","no","yes","no","cellular","apr","wed","91","2","999","1","failure","-1.8","93.075","-47.1","1.405","5099.1","2019-10-03T10:00:00","30037","no"
"25","admin.","single","high.school","no","yes","no","cellular","apr","wed","108","3","999","1","failure","-1.8","93.075","-47.1","1.405","5099.1","2019-10-28T10:00:00","30038","no"
"61","retired","married","basic.4y","no","yes","no","cellular","apr","wed","245","4","999","1","failure","-1.8","93.075","-47.1","1.405","5099.1","2019-10-21T10:00:00","30039","no"
"65","retired","married","university.degree","no","no","no","cellular","apr","wed","124","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-03T10:00:00","30040","yes"
"60","technician","married","professional.course","no","no","no","cellular","apr","wed","107","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-23T10:00:00","30041","no"
"30","student","single","unknown","no","yes","no","cellular","apr","wed","176","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-14T10:00:00","30042","no"
"39","admin.","married","university.degree","no","no","no","cellular","apr","wed","382","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-10T10:00:00","30043","no"
"30","student","single","unknown","no","yes","no","cellular","apr","wed","116","4","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-03T10:00:00","30044","no"
"52","blue-collar","married","basic.4y","no","yes","no","cellular","apr","wed","229","5","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-23T10:00:00","30045","no"
"58","retired","single","professional.course","no","yes","no","cellular","apr","wed","1288","3","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-19T10:00:00","30046","no"
"60","blue-collar","married","professional.course","no","yes","no","cellular","apr","wed","545","1","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-21T10:00:00","30047","no"
"19","student","single","basic.4y","no","no","yes","cellular","apr","wed","371","2","999","0","nonexistent","-1.8","93.075","-47.1","1.405","5099.1","2019-10-06T10:00:00","30048","no"
"25","admin.","single","university.degree","no","yes","no","cellular","apr","thu","229","2","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-14T10:00:00","30049","no"
"34","unknown","married","basic.4y","no","yes","no","cellular","apr","thu","328","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-08T10:00:00","30050","no"
"62","self-employed","married","university.degree","no","yes","yes","telephone","apr","thu","164","4","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-22T10:00:00","30051","no"
"53","retired","married","basic.9y","no","no","no","telephone","apr","thu","67","3","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-14T10:00:00","30052","no"
"34","unknown","married","basic.4y","no","yes","no","cellular","apr","thu","477","2","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-30T10:00:00","30053","no"
"34","unknown","married","basic.4y","no","yes","yes","cellular","apr","thu","94","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-14T10:00:00","30054","no"
"61","admin.","married","university.degree","no","yes","yes","cellular","apr","thu","266","5","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-21T10:00:00","30055","no"
"52","blue-collar","married","basic.6y","no","no","no","cellular","apr","thu","247","5","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-26T10:00:00","30056","no"
"37","technician","single","high.school","no","yes","no","telephone","apr","thu","201","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-19T10:00:00","30057","no"
"44","admin.","married","university.degree","no","no","no","cellular","apr","thu","172","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-12T10:00:00","30058","yes"
"35","technician","married","university.degree","no","no","no","cellular","apr","thu","270","2","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-04T10:00:00","30059","no"
"50","admin.","married","university.degree","no","yes","yes","telephone","apr","thu","413","3","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-03T10:00:00","30060","no"
"27","student","single","university.degree","no","no","no","telephone","apr","thu","141","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-14T10:00:00","30061","no"
"38","technician","married","professional.course","no","yes","yes","cellular","apr","thu","117","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-06T10:00:00","30062","no"
"42","technician","married","high.school","no","yes","no","cellular","apr","thu","163","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-08T10:00:00","30063","no"
"33","self-employed","married","university.degree","no","no","no","telephone","apr","thu","155","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-20T10:00:00","30064","no"
"43","admin.","married","university.degree","no","no","no","cellular","apr","thu","522","4","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-10T10:00:00","30065","no"
"34","unknown","married","basic.4y","no","yes","yes","cellular","apr","thu","91","4","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-10T10:00:00","30066","no"
"28","blue-collar","single","basic.9y","no","yes","no","cellular","apr","thu","106","3","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-06T10:00:00","30067","no"
"28","blue-collar","single","basic.9y","no","yes","yes","cellular","apr","thu","333","2","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-13T10:00:00","30068","no"
"26","student","single","high.school","no","yes","no","cellular","apr","thu","116","4","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-03T10:00:00","30069","no"
"37","technician","single","high.school","no","yes","no","telephone","apr","thu","77","2","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-12T10:00:00","30070","no"
"29","student","single","high.school","no","no","no","cellular","apr","thu","86","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-19T10:00:00","30071","no"
"85","retired","married","basic.4y","no","yes","no","cellular","apr","thu","191","1","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-10T10:00:00","30072","no"
"31","admin.","single","university.degree","no","no","no","cellular","apr","thu","115","16","999","0","nonexistent","-1.8","93.075","-47.1","1.406","5099.1","2019-10-15T10:00:00","30073","no"
"28","blue-collar","single","basic.9y","no","yes","no","cellular","apr","fri","65","2","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-12T10:00:00","30074","no"
"30","technician","single","university.degree","no","yes","no","cellular","apr","fri","143","1","999","1","failure","-1.8","93.075","-47.1","1.4","5099.1","2019-10-28T10:00:00","30075","no"
"50","admin.","married","university.degree","no","yes","no","cellular","apr","fri","160","1","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-23T10:00:00","30076","no"
"36","admin.","married","high.school","no","no","no","cellular","apr","fri","78","2","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-27T10:00:00","30077","no"
"85","retired","married","basic.4y","no","yes","no","cellular","apr","fri","117","2","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-06T10:00:00","30078","no"
"80","blue-collar","married","high.school","no","no","no","cellular","apr","fri","105","6","999","3","failure","-1.8","93.075","-47.1","1.4","5099.1","2019-10-24T10:00:00","30079","no"
"64","retired","married","high.school","no","yes","no","cellular","apr","fri","111","1","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-24T10:00:00","30080","yes"
"64","management","married","high.school","no","yes","no","cellular","apr","fri","693","2","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-23T10:00:00","30081","no"
"27","student","single","university.degree","no","no","no","cellular","apr","fri","227","1","999","1","failure","-1.8","93.075","-47.1","1.4","5099.1","2019-10-07T10:00:00","30082","no"
"38","technician","single","university.degree","no","no","no","cellular","apr","fri","202","5","999","1","failure","-1.8","93.075","-47.1","1.4","5099.1","2019-10-19T10:00:00","30083","no"
"66","retired","married","professional.course","no","yes","yes","cellular","apr","fri","222","4","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-15T10:00:00","30084","no"
"64","retired","married","university.degree","no","no","no","cellular","apr","fri","173","2","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-15T10:00:00","30085","yes"
"34","unknown","married","basic.4y","no","no","yes","cellular","apr","fri","83","2","999","0","nonexistent","-1.8","93.075","-47.1","1.4","5099.1","2019-10-18T10:00:00","30086","no"
"33","services","single","high.school","no","yes","no","cellular","apr","mon","44","3","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-10T10:00:00","30087","no"
"71","retired","married","university.degree","no","yes","yes","telephone","apr","mon","89","12","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-30T10:00:00","30088","no"
"38","admin.","married","university.degree","no","unknown","unknown","cellular","apr","mon","124","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-01T10:00:00","30089","no"
"27","management","married","university.degree","no","no","no","cellular","apr","mon","54","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-15T10:00:00","30090","no"
"36","management","married","university.degree","no","no","no","cellular","apr","mon","98","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-11T10:00:00","30091","no"
